040120206022,746175083,14048110,33.184794,-114.6172497
040129402002,2017377,34813,34.1514035,-114.2895223
040129403001,64127861,797652,34.1258344,-114.2435671
040129403002,715366741,6365670,33.8749524,-114.3598873
040129403003,22365396,1371360,34.1141071,-114.37209
040129403004,191810266,737729,34.0619321,-114.3539477
040159405013,65015727,1325458,34.9604936,-114.6151249
040159520021,244263102,11378743,34.8458213,-114.4800523
040159524001,175229190,7885448,34.6877189,-114.3907507
040159532003,4407820,8810788,34.4599908,-114.3617713
040159550002,52880749,737571,34.8360241,-114.551589
040159550003,38903358,565527,34.8879075,-114.5889164
060190064022,3321223074,51846078,37.2235798,-119.0008343
060190064032,1467513857,12337234,36.9249775,-118.5491857
060250124002,5657799822,16827895,33.2021772,-115.1129321
060270001001,774239558,1356207,37.3568746,-118.1969719
060270001002,43459698,435499,37.4031494,-118.4303713
060270002001,667644057,10549247,37.3473646,-118.6034494
060270002002,384289505,885482,37.2305581,-118.4559235
060270003001,7325377,2406,37.3706357,-118.4513344
060270003002,4549820,0,37.3530223,-118.4219793
060270004001,3503000,34784,37.3644131,-118.4204847
060270004002,3880611,7861,37.3605891,-118.4010886
060270004003,2363605,6118,37.370471,-118.3929407
060270005001,6768301939,22262740,36.9449466,-117.9007638
060270005002,6636831,4831,37.1680246,-118.2996256
060270008001,12198146731,18688796,36.2706836,-116.8134914
060270008002,4952816097,61292890,36.1082164,-117.695979
060270008003,106479236,804458,36.651102,-118.0530816
060270008004,444239039,2643174,36.617575,-118.1551223
060290033051,34060614,5006,34.8027862,-118.9619083
060290033061,986875167,356180,34.9466044,-119.1491357
060290033062,86740725,28298,34.8318935,-119.1439356
060290052012,789661143,122089,35.6773299,-118.101417
060290052032,813240543,789509,35.5169895,-118.2658355
060290053001,275710486,1154188,35.7285096,-117.7286899
060290053002,9380117,528011,35.6375207,-117.6506565
060290054011,668295,0,35.6480782,-117.6743049
060290054012,1348385,0,35.6480974,-117.6876588
060290054013,635188,0,35.6407408,-117.6742801
060290054014,1987923,0,35.6433168,-117.6981565
060290054021,1299199,315,35.629801,-117.6740575
060290054022,1311977,0,35.6298312,-117.6832011
060290054023,2628187,0,35.6298268,-117.6965775
060290054031,2623153,0,35.6151691,-117.696709
060290054032,1557435,0,35.6123881,-117.6799203
060290054033,2551622,0,35.6005922,-117.6793033
060290054035,1052509,0,35.6193007,-117.6776798
060290054041,5095240,45701,35.6043775,-117.6480289
060290054042,1159467,0,35.622433,-117.659773
060290054043,1949572,0,35.6134575,-117.6613078
060290054044,2613730,0,35.6007366,-117.6615333
060290055012,20098057,2579,35.6278295,-117.7565697
060290055013,93653054,2666,35.5579167,-117.6790267
060290055014,2604541,0,35.6533659,-117.8127548
060290055015,96100109,517901,35.7303975,-117.8597857
060290055016,498356525,307545,35.5396661,-117.8464634
060290055061,223131922,78640,34.8520958,-118.3660124
060290055062,158900345,37639,34.9160987,-118.267082
060290055063,17784573,387335,34.8436168,-118.1987962
060290055071,4122332,0,35.11761,-117.9797982
060290055072,6589834,104459,35.1269605,-117.9506888
060290055073,4902512,0,35.1320689,-117.9738842
060290055081,80912515,58555,35.1600276,-117.993779
060290055082,37988800,0,35.0847244,-117.9532858
060290055083,65201988,4714,35.1008006,-118.0276868
060290056001,43747636,1067548,35.0308836,-117.6865747
060290056002,14179156,559,34.9947033,-117.6752445
060290057001,871289275,6131489,34.9163282,-117.8740532
060290058011,5178457,0,34.8721108,-118.1861335
060290058013,5290911,32724,34.8531839,-118.1826336
060290058021,883484,0,34.870202,-118.1674351
060290058022,1412337,0,34.8568281,-118.1668952
060290058023,2870606,0,34.8762697,-118.1532598
060290058024,8439786,91179,34.8518704,-118.1537788
060290059001,7888418,196196,35.0386076,-118.1548487
060290059002,19557801,0,35.0640012,-118.1534381
060290059003,21491323,5583,35.0508471,-118.1924115
060290060041,1146817718,235173,35.2876947,-118.3770243
060290060042,172373732,23781,35.1619984,-118.3003331
060290060073,1562574231,1579219,34.9750866,-118.5949931
060290065001,215382708,165847,35.053645,-117.7858818
060290065002,1407729174,1703849,35.2810262,-117.8256531
060290065003,408878033,189907,35.044364,-118.112724
060371011101,447306,0,34.2593593,-118.2881296
060371011102,354405,0,34.2578108,-118.2960924
060371011103,340691,0,34.2613533,-118.2961338
060371011221,1590035,0,34.2709456,-118.2946904
060371011222,1054009,0,34.262857,-118.2832924
060371012101,296512,0,34.2513519,-118.2885261
060371012102,354178,0,34.254329,-118.2925767
060371012201,332117,0,34.2537861,-118.2817171
060371012202,366769,0,34.2496362,-118.2815564
060371013001,1380524,0,34.253796,-118.2707965
060371013002,627773,0,34.2386337,-118.2701321
060371013004,271877,0,34.2494037,-118.2752597
060371014001,229931,0,34.2525909,-118.2977187
060371014002,5272165,0,34.242207,-118.295637
060371014003,807958,0,34.2442897,-118.2835188
060371021031,1186484,0,34.2250792,-118.354188
060371021041,743577,0,34.2122732,-118.3420406
060371021042,914968,0,34.2193682,-118.3481269
060371021051,266199,0,34.2109495,-118.3511178
060371021052,226562,0,34.2086145,-118.3470887
060371021071,8301188,13753,34.2409046,-118.3395185
060371021072,4607379,0,34.2329623,-118.3328089
060371031011,1759662,0,34.2739069,-118.3074969
060371031012,270147,0,34.2689019,-118.310431
060371031021,266398,0,34.2637063,-118.3007801
060371031022,225266,0,34.2621231,-118.304838
060371031023,262886,0,34.2653939,-118.3075443
060371031024,163029,0,34.2614925,-118.3092077
060371031025,323450,0,34.2633174,-118.3135631
060371032001,4121931,0,34.277692,-118.3477977
060371032002,2779966,0,34.268721,-118.3329709
060371032003,512690,0,34.2635724,-118.3187045
060371033001,2870412,0,34.2559804,-118.3642474
060371033002,3271543,0,34.2586049,-118.3477845
060371034001,341480,0,34.2577834,-118.305951
060371034003,261552,0,34.2542091,-118.310543
060371034004,255888,0,34.2568363,-118.313566
060371034005,1401638,0,34.2539688,-118.3183847
060371041031,440162,0,34.2830326,-118.3950959
060371041032,508947,0,34.2812921,-118.3903974
060371041051,230538,0,34.2785411,-118.4013999
060371041052,354172,0,34.2745903,-118.4068253
060371041081,421816,0,34.270031,-118.4037455
060371041082,423001,0,34.2753492,-118.3929005
060371041083,251828,0,34.2746787,-118.3994238
060371041241,514145,0,34.2775179,-118.3838157
060371041242,1021386,527,34.28081,-118.3760716
060371041243,2944213,453,34.2900933,-118.374193
060371042011,414066,0,34.2891457,-118.4134567
060371042012,337936,0,34.286078,-118.4160771
060371042013,338101,0,34.2836834,-118.4193592
060371042031,353958,0,34.2775691,-118.4099779
060371042032,353989,0,34.280547,-118.4131306
060371042041,353700,0,34.2826478,-118.4066289
060371042042,2310812,3735,34.2912875,-118.3931176
060371043101,302796,0,34.2815853,-118.4229574
060371043102,647430,0,34.2777294,-118.4278913
060371043103,558396,0,34.2719739,-118.4343222
060371043201,389262,0,34.2757626,-118.4167925
060371043202,176952,0,34.2715823,-118.4181881
060371043203,165848,0,34.2692636,-118.4213672
060371043204,480107,0,34.2729075,-118.4234251
060371044011,415535,0,34.2683127,-118.4316581
060371044012,265582,0,34.2650455,-118.4343858
060371044031,299733,0,34.2547782,-118.4303421
060371044032,393350,0,34.261855,-118.4376566
060371044041,274050,0,34.265717,-118.4262294
060371044042,265570,0,34.2620669,-118.4312322
060371045001,177007,0,34.2584901,-118.4289004
060371045002,353995,0,34.2540211,-118.4241716
060371046101,394658,0,34.2619256,-118.42057
060371046102,197480,0,34.2574575,-118.4158408
060371046201,177109,0,34.254925,-118.4193128
060371046202,354062,0,34.2593946,-118.4240413
060371047011,244178,0,34.2705451,-118.412373
060371047012,164976,0,34.2677784,-118.4161664
060371047013,141348,0,34.2657099,-118.4190097
060371047031,873993,0,34.2554408,-118.3990879
060371047032,294613,0,34.2545912,-118.405045
060371047041,1662660,0,34.2625316,-118.4088637
060371048101,196983,0,34.2544754,-118.4126925
060371048102,395045,0,34.250012,-118.4079632
060371048103,531333,0,34.2489652,-118.4130092
060371048211,354452,0,34.2450802,-118.4147192
060371048212,177350,0,34.2495488,-118.419446
060371048221,604352,0,34.2458703,-118.4209447
060371060101,2517816,0,34.3253415,-118.4434033
060371060201,947196,7144,34.3168296,-118.4336425
060371060202,1063569,0,34.3249126,-118.4248017
060371061111,1683395,12394,34.3130398,-118.4123239
060371061112,2130171,0,34.3256168,-118.4049929
060371061121,540135,0,34.3181278,-118.4214982
060371061122,2682617,0,34.3029465,-118.4106192
060371061131,958112,0,34.3081267,-118.4250046
060371061132,485354,0,34.3022613,-118.4166848
060371061141,719809,3298,34.3040038,-118.428796
060371061142,291979,0,34.297781,-118.421895
060371064031,266960,0,34.3037064,-118.4367206
060371064033,619754,0,34.3080184,-118.4433971
060371064051,531302,0,34.3129221,-118.4469922
060371064052,531286,0,34.3156249,-118.4504889
060371064061,1444800,916,34.3238,-118.4638376
060371064063,286630,0,34.3215719,-118.451666
060371064071,88627,0,34.3095034,-118.4377667
060371064072,143500,0,34.3112356,-118.4358101
060371064081,176958,0,34.312873,-118.4405173
060371064082,52136,0,34.3145866,-118.4385813
060371065101,1032449,0,34.3190651,-118.4800962
