,0,1
0,34.04535,-118.251384
1,34.04306484816449,-118.24978765377148
2,34.042029613629474,-118.24534873770246
3,34.04604111506108,-118.23728300669646
4,34.049870188972086,-118.23888799432409
5,34.05284457034407,-118.23416135765002
6,34.06075515083625,-118.22733923852894
7,34.06554502179475,-118.24291035183853
8,34.07427896943721,-118.25268750398313
9,34.06628883889958,-118.2357382688225
10,34.073239242041794,-118.22911517485963
11,34.08542924346902,-118.21015335876794
12,34.10229554967522,-118.19301429118691
13,34.07832835746509,-118.18466772073207
14,34.08083578080165,-118.21938922759755
15,34.08451959753096,-118.23483657624037
16,34.10377205330625,-118.25443539779495
17,34.078115664017105,-118.25937460290812
18,34.08455482405196,-118.25578664165322
19,34.104307713956885,-118.24793220210205
20,34.0899943604816,-118.22764701475143
21,34.10748849438101,-118.25023551078127
22,34.096685310218604,-118.23060862364154
23,34.117326766722535,-118.25423335475521
24,34.13024853580843,-118.2676105385014
25,34.141290804088364,-118.25348514659697
26,34.145417758125696,-118.25631071941378
27,34.14641584801697,-118.25334422251692
28,34.147379650440215,-118.25752198801251
29,34.148334742622914,-118.25315656544045
30,34.15042374353108,-118.2566244303318
31,34.15394651607576,-118.25960429863015
32,34.16295018094924,-118.26582664893229
33,34.173638830349205,-118.27898058703352
34,34.17063054149992,-118.30837245413916
35,34.152376855905345,-118.30542102621081
36,34.17199406908244,-118.28598556636747
37,34.15481532126615,-118.27904161018226
38,34.14632077101394,-118.30146144658092
39,34.123598196374815,-118.31573916226485
40,34.17604083281901,-118.30824729835813
41,34.18363675368143,-118.31277363456711
42,34.186659362726964,-118.31679902352492
43,34.192470561669275,-118.32705025283754
44,34.19782772145194,-118.34441185048757
45,34.20093484605827,-118.3726142354504
46,34.21605187686629,-118.35197756529192
47,34.239403804174025,-118.3716250923712
48,34.224477978090576,-118.40567427994131
49,34.255848419322234,-118.41699572841324
50,34.26256716877989,-118.43967150475149
51,34.27298526780066,-118.45754122585211
52,34.29074701825288,-118.45678566570899
53,34.28133988166226,-118.43410645901903
54,34.29070833973691,-118.44681660170092
55,34.27879350627634,-118.43637133643801
56,34.291069376646426,-118.44509152514608
57,34.28045492793544,-118.43471434591295
58,34.29058350055122,-118.44730925521924
59,34.27851430626979,-118.43577808755639
60,34.2910444335379,-118.44562003749655
61,34.28053773364758,-118.43455551830233
62,34.29053437650598,-118.44643649671875
63,34.278822558356495,-118.43617464690337
64,34.29088944244644,-118.44527614181254
65,34.27908305334262,-118.43588559281244
66,34.29059548819629,-118.44576073480377
67,34.27935623777222,-118.43535600445684
68,34.29023409329587,-118.44656829779115
